,0,1,2
0,2.5,27.0,8.484379697265624
3,10.0,132.0,4.899417938232421
5,35.0,71.0,2.800784248046875
7,40.0,132.0,1.8394783416748044
10,45.0,7.0,7.735840173950196
12,47.5,132.0,0.866212275390625
13,47.5,384.0,0.6020547607421877
14,50.0,7.0,7.104981587524414
15,50.0,27.0,1.419924775390625
16,50.0,71.0,2.139164808349609
17,50.0,91.0,1.8930669409179686
19,55.0,71.0,1.1167036352539061
24,60.0,71.0,1.823975489501953
26,60.0,132.0,0.5380905566406251
27,60.0,384.0,0.4919484399414063
28,65.0,71.0,1.6899429565429687
30,65.0,132.0,1.221317369995117
32,70.0,7.0,1.96875015625
34,70.0,71.0,1.5654318603515622
35,70.0,91.0,1.383670073852539
36,70.0,132.0,0.5520064331054688
37,70.0,234.0,0.8471694970703124
38,70.0,384.0,0.4260311303710938
39,75.0,7.0,4.823246158447265
40,75.0,27.0,2.387699343261718
41,75.0,71.0,1.4523953161621095
44,75.0,234.0,0.7868673657226561
46,80.0,7.0,4.473637220458983
47,80.0,27.0,2.2119185327148427
48,80.0,46.0,1.6688248980712892
49,80.0,71.0,1.345462257080078
50,80.0,91.0,0.5664105859375
51,80.0,110.0,1.0784958184814453
52,80.0,132.0,0.4633842724609375
54,80.0,384.0,0.3529117443847656
56,85.0,7.0,1.4921900390624998
57,85.0,27.0,1.0693405908203126
58,85.0,46.0,0.6054726953125001
60,85.0,91.0,0.5168505346679688
61,85.0,110.0,0.46802289794921875
62,85.0,132.0,0.422857333984375
63,85.0,152.0,0.3947814428710938
66,87.5,132.0,0.5896037133789063
67,90.0,7.0,1.3515657421874998
68,90.0,27.0,1.8972173107910155
69,90.0,46.0,1.4313993273925782
70,90.0,71.0,0.5319871020507813
72,90.0,110.0,0.9226081958007812
73,90.0,132.0,0.35986968261718744
78,92.5,91.0,0.586918193359375
80,95.0,7.0,1.21875390625
81,95.0,71.0,0.48169463623046876
82,95.0,91.0,0.42578699218750005
86,95.0,234.0,0.5835002587890624
88,97.5,91.0,0.5202684692382812
89,97.5,132.0,0.3430241479492187
91,100.0,7.0,1.1953165234375
92,100.0,27.0,0.5888712988281251
93,100.0,46.0,0.5380905566406251
94,100.0,71.0,0.4419001123046875
95,100.0,91.0,0.39063109375
96,100.0,110.0,0.3601138208007812
97,100.0,132.0,0.31958688232421867
98,100.0,152.0,0.3139717041015625
100,100.0,234.0,0.2919992675781249
102,100.0,384.0,0.2921213366699218
103,105.0,2.0,1.5000025
104,105.0,7.0,1.0625046875000002
106,105.0,46.0,0.49023947265625006
108,105.0,91.0,0.3557193334960937
109,105.0,110.0,0.3278875805664062
110,105.0,132.0,0.305671005859375
113,105.0,302.0,0.47720859710693364
114,105.0,384.0,0.26605958557128906
115,110.0,2.0,1.3125034374999998
116,110.0,7.0,0.9355475195312499
119,110.0,71.0,0.3566958862304687
120,110.0,91.0,0.32642275146484373
121,110.0,110.0,0.3002999658203125
122,110.0,132.0,0.2872385729980468
123,110.0,152.0,0.2815013256835937
124,110.0,195.0,0.2664868273925781
126,110.0,384.0,0.2779613220214844
127,115.0,2.0,1.125004375
128,115.0,7.0,0.73437765625
129,115.0,27.0,0.5039112109375
130,115.0,46.0,0.387701435546875
132,115.0,91.0,0.30005582763671873
134,115.0,132.0,0.27173579833984374
135,115.0,152.0,0.26978269287109374
136,115.0,195.0,0.2590406127929688
138,115.0,302.0,0.2282181671142578
139,115.0,384.0,0.27210200561523434
140,120.0,2.0,0.9687503125
141,120.0,7.0,0.7421900781249999
142,120.0,12.0,0.5048877636718749
144,120.0,27.0,0.44287666503906253
145,120.0,32.0,0.40601179931640624
146,120.0,46.0,0.3403386279296875
147,120.0,71.0,0.29358616577148433
148,120.0,91.0,0.28174546386718746
149,120.0,110.0,0.26734131103515624
150,120.0,132.0,0.25678233459472655
151,120.0,152.0,0.2594068200683594
153,120.0,234.0,0.2587354400634766
154,120.0,302.0,0.18366294860839844
155,120.0,384.0,0.2680432083129882
156,125.0,2.0,1.22266013671875
157,125.0,7.0,0.5918009570312501
158,125.0,27.0,0.3806214282226562
159,125.0,32.0,0.34888346435546874
160,125.0,46.0,0.2981027221679687
161,125.0,71.0,0.26758544921875
162,125.0,91.0,0.26587648193359376
163,125.0,110.0,0.25525647094726567
164,125.0,132.0,0.249030947265625
165,125.0,152.0,0.2520826745605469
166,125.0,195.0,0.24848163635253906
167,125.0,234.0,0.2533033654785156
168,125.0,302.0,0.25641612731933594
169,125.0,384.0,0.25818612915039063
171,130.0,2.0,0.6250037500000001
172,130.0,7.0,0.47461462890625
173,130.0,12.0,0.4165097412109374
174,130.0,17.0,0.3940490283203125
175,130.0,27.0,0.3232489550781249
176,130.0,46.0,0.26563234375
177,130.0,71.0,0.2503737072753906
178,130.0,91.0,0.24933611999511718
179,130.0,110.0,0.24353783813476562
180,130.0,132.0,0.24030300720214842
181,130.0,152.0,0.24250025085449217
182,130.0,195.0,0.24286645812988278
183,130.0,234.0,0.2462843927001953
184,130.0,302.0,0.2527235372924804
185,130.0,384.0,0.2581556118774414
188,132.0,2.0,0.7382838671874999
189,132.0,7.0,0.5185595019531251
191,133.0,2.0,0.6953155468750001
192,133.0,7.0,0.49170430175781255
193,133.0,17.0,0.34058276611328125
194,133.0,22.0,0.3232489550781249
195,134.0,2.0,0.6543003320312502
196,134.0,7.0,0.4506890869140625
197,134.0,12.0,0.348639326171875
198,134.0,17.0,0.3437565625
199,135.0,2.0,0.6835969140625001
200,135.0,7.0,0.37695935546875
201,135.0,12.0,0.3286199951171874
202,135.0,17.0,0.3315496533203125
204,135.0,27.0,0.27600821655273433
205,135.0,32.0,0.26587648193359376
206,135.0,46.0,0.24451439086914065
207,135.0,71.0,0.2345657598876953
208,135.0,91.0,0.23957059265136715
209,135.0,110.0,0.233406103515625
210,135.0,132.0,0.2326126544189453
211,135.0,152.0,0.2381667980957031
212,135.0,195.0,0.23804472900390622
213,135.0,234.0,0.2406386972045898
214,135.0,302.0,0.2459181854248047
215,135.0,384.0,0.25229629547119137
216,136.0,2.0,0.70898728515625
217,136.0,7.0,0.36914693359375
218,136.0,12.0,0.3266668896484375
219,136.0,17.0,0.3188544677734374
220,136.0,32.0,0.25916268188476566
221,137.0,2.0,0.637698935546875
222,137.0,7.0,0.32813171874999997
224,137.0,17.0,0.3107979077148437
225,137.0,22.0,0.2866282275390625
226,137.0,32.0,0.25171646728515623
227,138.0,2.0,0.5664105859375
228,138.0,7.0,0.30322962402343745
229,138.0,12.0,0.26758544921875
230,138.0,17.0,0.28565167480468745
231,138.0,22.0,0.27771718383789057
233,139.0,2.0,0.5908244042968751
234,139.0,7.0,0.278327529296875
235,139.0,12.0,0.24683370361328127
236,139.0,17.0,0.2912668530273437
237,139.0,22.0,0.27197993652343744
238,140.0,2.0,0.5918009570312501
239,140.0,7.0,0.2534254345703125
240,140.0,12.0,0.23389437988281248
241,140.0,17.0,0.2841868457031249
242,140.0,22.0,0.2647778601074219
243,140.0,27.0,0.23841093627929685
244,140.0,32.0,0.23767852172851558
245,140.0,46.0,0.22290816162109373
246,140.0,71.0,0.22345747253417966
247,140.0,91.0,0.23303989624023438
248,140.0,110.0,0.2296829962158203
249,140.0,132.0,0.22806558074951172
250,140.0,152.0,0.23548127807617186
251,140.0,195.0,0.23545076080322264
252,140.0,234.0,0.23853300537109373
253,140.0,302.0,0.242896975402832
254,140.0,384.0,0.2515943981933594
255,141.0,2.0,0.48340360351562506
256,141.0,7.0,0.24024197265624997
257,141.0,12.0,0.2260819580078125
258,141.0,17.0,0.2755199401855468
259,141.0,22.0,0.25623302368164064
260,142.0,2.0,0.45313046875
261,142.0,7.0,0.21363091064453127
262,142.0,12.0,0.20948056152343747
263,142.0,17.0,0.26099371826171874
264,142.0,22.0,0.2534254345703125
265,142.0,32.0,0.22925575439453127
266,143.0,2.0,0.34766277343749996
267,143.0,7.0,0.20557435058593748
268,143.0,12.0,0.19727365234375
269,143.0,17.0,0.2608716491699219
270,143.0,22.0,0.24195093994140626
271,143.0,32.0,0.22449505981445309
272,144.0,2.0,0.2929758203124999
273,144.0,7.0,0.192390888671875
274,144.0,12.0,0.18775226318359373
275,144.0,17.0,0.25427991821289064
276,144.0,22.0,0.2387771435546875
277,144.0,32.0,0.2235185070800781
278,145.0,2.0,0.21778125976562498
279,145.0,7.0,0.17408052490234377
280,145.0,12.0,0.17920742675781248
281,145.0,17.0,0.24890887817382812
282,145.0,22.0,0.23670196899414062
283,145.0,27.0,0.22144333251953124
284,145.0,32.0,0.22095505615234373
285,145.0,46.0,0.21509573974609375
286,145.0,71.0,0.21839160522460935
287,145.0,91.0,0.22962196166992188
288,145.0,110.0,0.22522747436523435
289,145.0,132.0,0.22504437072753902
290,145.0,152.0,0.23139196350097657
291,145.0,195.0,0.2314224807739258
292,145.0,234.0,0.2356033471679687
293,145.0,302.0,0.24066921447753903
294,145.0,384.0,0.24420921813964847
295,146.0,2.0,0.174812939453125
296,146.0,7.0,0.16919776123046876
297,146.0,12.0,0.1753012158203125
298,146.0,17.0,0.24451439086914065
299,146.0,22.0,0.23218541259765624
300,146.0,32.0,0.2166826379394531
301,147.0,2.0,0.14258669921875
302,147.0,7.0,0.165047412109375
303,147.0,12.0,0.17078465942382814
304,147.0,17.0,0.24402611450195313
305,147.0,22.0,0.23157506713867188
306,147.0,32.0,0.2157060852050781
307,148.0,2.0,0.13233289550781252
308,148.0,7.0,0.1632163757324219
309,148.0,12.0,0.17017431396484378
310,148.0,17.0,0.2406081799316406
311,148.0,22.0,0.231452998046875
312,148.0,32.0,0.21302056518554688
313,149.0,2.0,0.131844619140625
314,149.0,7.0,0.16309430664062502
315,149.0,12.0,0.16919776123046876
316,149.0,17.0,0.23902128173828124
317,149.0,22.0,0.2258988543701172
318,149.0,32.0,0.21106745971679686
319,150.0,2.0,0.145516357421875
320,150.0,7.0,0.16577982666015628
321,150.0,12.0,0.16968603759765627
322,150.0,17.0,0.23767852172851558
323,150.0,22.0,0.22449505981445309
324,150.0,27.0,0.21509573974609375
325,150.0,32.0,0.21216608154296873
326,150.0,46.0,0.2090533197021484
327,150.0,71.0,0.21411918701171873
328,150.0,91.0,0.22510540527343748
329,150.0,110.0,0.222114712524414
330,150.0,132.0,0.22180953979492185
331,150.0,152.0,0.18305260314941402
332,150.0,195.0,0.22882851257324222
333,150.0,234.0,0.23371127624511717
334,150.0,302.0,0.23917386810302732
335,150.0,384.0,0.2450942190551758
336,152.5,2.0,0.22657023437499998
337,152.5,7.0,0.18140467041015623
338,152.5,12.0,0.1733481103515625
339,152.5,17.0,0.2357254162597656
340,152.5,22.0,0.2230302307128906
341,152.5,32.0,0.2082598706054687
342,155.0,2.0,0.3007882421875
343,155.0,7.0,0.20557435058593748
344,155.0,12.0,0.18384605224609374
345,155.0,17.0,0.23548127807617186
346,155.0,22.0,0.22266402343749997
347,155.0,27.0,0.21057918334960937
348,155.0,32.0,0.20703917968749996
349,155.0,46.0,0.20618469604492184
350,155.0,71.0,0.2104571142578125
351,155.0,91.0,0.22235885070800776
352,155.0,110.0,0.21894091613769529
353,155.0,132.0,0.21839160522460935
354,155.0,152.0,0.18927812683105472
355,155.0,195.0,0.2267838552856445
356,155.0,234.0,0.2319717916870117
357,155.0,302.0,0.23770903900146478
358,155.0,384.0,0.24231714721679687
359,157.5,2.0,0.38672488281249995
360,157.5,7.0,0.23242955078125
361,157.5,12.0,0.198250205078125
362,157.5,17.0,0.23731231445312498
363,157.5,22.0,0.22425092163085933
364,157.5,32.0,0.20789366333007808
365,160.0,2.0,0.42969320312500003
366,160.0,7.0,0.25977302734375
367,160.0,12.0,0.215828154296875
368,160.0,17.0,0.24243921630859372
369,160.0,22.0,0.22730264892578123
370,160.0,27.0,0.21509573974609375
371,160.0,32.0,0.2104571142578125
372,160.0,46.0,0.19043778320312502
373,160.0,71.0,0.20880918151855465
374,160.0,91.0,0.22101609069824218
375,160.0,110.0,0.2179643634033203
376,160.0,132.0,0.21649953430175778
377,160.0,152.0,0.22467816345214842
378,160.0,195.0,0.22553264709472653
379,160.0,234.0,0.23069006622314453
380,160.0,302.0,0.23642731353759766
381,160.0,384.0,0.24359887268066405
382,162.5,2.0,0.500005
383,162.5,7.0,0.28321029296874994
384,162.5,12.0,0.23633576171874998
385,162.5,17.0,0.25098405273437496
386,162.5,22.0,0.23584748535156247
387,162.5,32.0,0.2153398779296875
388,165.0,2.0,0.57812921875
389,165.0,7.0,0.3086006640625
390,165.0,12.0,0.25586681640625003
391,165.0,17.0,0.2622144091796875
392,165.0,22.0,0.24024197265624997
393,165.0,27.0,0.22510540527343748
394,165.0,32.0,0.22046677978515622
395,165.0,46.0,0.2093584924316406
396,165.0,71.0,0.20996883789062498
397,165.0,91.0,0.22003953796386716
398,165.0,110.0,0.21576711975097657
399,165.0,132.0,0.21607229248046872
400,165.0,152.0,0.1977619287109375
